dataset,sequence,variant,metric,value,delta_vs_official,percent_delta_vs_official
totalcapture,aggregate,G2_vr_swap,module.PL.per_leaf.R_LowArm.l1,2.9259720767617847,0.0,0.0
totalcapture,aggregate,G2_vr_swap,module.PL.per_leaf.R_LowArm.l2,5.890926283277078,0.0,0.0
totalcapture,aggregate,G2_vr_swap,module.PL.per_leaf.R_LowArm.rmse,3.401127844538768,0.0,0.0
totalcapture,aggregate,G2_vr_swap,module.PL.per_leaf.R_LowLeg.l1,2.4718552631987025,0.0,0.0
totalcapture,aggregate,G2_vr_swap,module.PL.per_leaf.R_LowLeg.l2,5.302900186604703,0.0,0.0
totalcapture,aggregate,G2_vr_swap,module.PL.per_leaf.R_LowLeg.rmse,3.061630938520978,0.0,0.0
totalcapture,aggregate,G2_vr_swap,motion.global_angle_deg,11.723860453624816,4.387055636101422e-06,3.7419903581136605e-05
totalcapture,aggregate,G2_vr_swap,motion.global_joint_cm,3.734667376678181,0.001809621635012082,0.04847818357308808
totalcapture,aggregate,G2_vr_swap,motion.global_mesh_cm,4.395988468022537,0.0006696540142403506,0.015235618679266223
totalcapture,aggregate,G2_vr_swap,motion.global_sip_deg,9.132979858959617,-0.0022373428358921643,-0.024491402738102592
totalcapture,aggregate,G2_vr_swap,motion.joint_jitter_km_s3,0.7715454722917079,0.01354257796441205,1.7866129622672047
totalcapture,aggregate,G2_vr_swap,motion.local_angle_deg,12.429611823955678,0.0004584047582003592,0.0036881414424600237
totalcapture,aggregate,G2_vr_swap,motion.local_joint_cm,4.386624962320638,0.0010849898105753653,0.024740164663334986
totalcapture,aggregate,G2_vr_swap,motion.local_mesh_cm,5.177086517225865,0.00046066973470182404,0.008899034781991947
totalcapture,aggregate,G2_vr_swap,motion.local_sip_deg,9.67460434604182,0.0002755560137970292,0.002848321777951802
totalcapture,aggregate,G2_vr_swap,motion.root_jitter_km_s3,0.41396461960128816,0.06064518991972362,17.164408414895604
totalcapture,aggregate,G2_vr_swap,root.contact_frames,5682.186120069462,0.0,0.0
totalcapture,aggregate,G2_vr_swap,root.contact_velocity_mean_m_s,0.0969700492996814,-0.036858564774805924,-27.541617336252855
totalcapture,aggregate,G2_vr_swap,root.foot_slip_mean_m_s,0.07280711567824596,-0.03649828444112345,-33.39110821721953
totalcapture,aggregate,G2_vr_swap,root.max_frame_root_step_m,0.03684015304064579,0.002368859144441064,6.87197629301021
totalcapture,aggregate,G2_vr_swap,root.root_trajectory_drift_m,0.8679301690996891,-0.42880719590075433,-33.068160714302216
totalcapture,aggregate,G2_vr_swap,root.root_translation_first_frame_aligned_rmse_m,0.5620606604850793,-0.20279571974219834,-26.51422214480808
totalcapture,aggregate,G2_vr_swap,root.root_translation_rmse_m,0.5625844794094259,-0.20264768518352227,-26.481856691337217
totalcapture,aggregate,G2_vr_swap,root.root_velocity_gt_speed_mean_m_s,0.5271110152421393,0.0,0.0
totalcapture,aggregate,G2_vr_swap,root.root_velocity_pred_speed_mean_m_s,0.5285751142501425,0.01788563019852729,3.502251516250058
totalcapture,aggregate,G2_vr_swap,root.root_velocity_pred_speed_std_m_s,0.33406424683296215,0.018598138173352208,5.895447296184746
totalcapture,aggregate,G2_vr_swap,root.root_velocity_rmse_m_s,0.28843456635048786,0.014491945060158995,5.290138858969373
totalcapture,aggregate,G3_all_swap,module.IK1.gR2_angle_deg,15.537370873337435,0.21378261159945566,1.3951210900990936
totalcapture,aggregate,G3_all_swap,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.3757485653997148,-0.09002638148262643,-19.328300520501777
totalcapture,aggregate,G3_all_swap,module.IK1.pRJ_l1_cm,2.65654792212813,0.3261718929804638,13.99653484677153
totalcapture,aggregate,G3_all_swap,module.IK1.pRJ_l2_cm,5.464339928040284,0.6911144371335549,14.478981528322263
totalcapture,aggregate,G3_all_swap,module.IK1.pRJ_rmse_cm,3.9646730953515594,0.5760844177597657,17.000718368957607
totalcapture,aggregate,G3_all_swap,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.21809546933450494,-0.18486253716351006,-45.8763777322838
totalcapture,aggregate,G3_all_swap,module.IK1.per_leaf.Head.l1,2.2504893739771767,-0.00274123044795882,-0.12165778516301431
totalcapture,aggregate,G3_all_swap,module.IK1.per_leaf.Head.l2,4.591030737212798,0.19106667073126093,4.3424597984057804
totalcapture,aggregate,G3_all_swap,module.IK1.per_leaf.Head.rmse,2.6506329695748443,0.11031250363986089,4.342464075659824
totalcapture,aggregate,G3_all_swap,module.IK1.per_leaf.L_LowArm.l1,3.4555404869388098,0.24715532757632053,7.7034182400167515
totalcapture,aggregate,G3_all_swap,module.IK1.per_leaf.L_LowArm.l2,7.041541974705995,0.6370518188918979,9.946956016687327
totalcapture,aggregate,G3_all_swap,module.IK1.per_leaf.L_LowArm.rmse,4.065436173833886,0.36780206492035283,9.946956731974305
totalcapture,aggregate,G3_all_swap,module.IK1.per_leaf.L_LowLeg.l1,2.6102669980738304,0.5244663668400418,25.144606775279883
totalcapture,aggregate,G3_all_swap,module.IK1.per_leaf.L_LowLeg.l2,5.555023158226496,1.1494270917115985,26.09016065834804
totalcapture,aggregate,G3_all_swap,module.IK1.per_leaf.L_LowLeg.rmse,3.2071942114942393,0.663622405083355,26.090177733954427
totalcapture,aggregate,G3_all_swap,module.IK1.per_leaf.R_LowArm.l1,2.8987728150746745,0.3717916483206003,14.71287769026666
totalcapture,aggregate,G3_all_swap,module.IK1.per_leaf.R_LowArm.l2,5.770730594877746,0.6901520884560455,13.584124083186861
totalcapture,aggregate,G3_all_swap,module.IK1.per_leaf.R_LowArm.rmse,3.3317328833581437,0.3984594360322937,13.584121739333696
totalcapture,aggregate,G3_all_swap,module.IK1.per_leaf.R_LowLeg.l1,0.691835023409171,-0.022045089097805004,-3.088066008785135
totalcapture,aggregate,G3_all_swap,module.IK1.per_leaf.R_LowLeg.l2,1.35067534686998,-0.0568080508170723,-4.036143581546056
totalcapture,aggregate,G3_all_swap,module.IK1.per_leaf.R_LowLeg.rmse,0.7798127322849344,-0.032798209621544894,-4.036151610830701
totalcapture,aggregate,G3_all_swap,module.PL.gR1_angle_deg,15.469271636606594,0.2109320400903325,1.3824049383360946
totalcapture,aggregate,G3_all_swap,module.PL.pRB_l1_cm,3.583735485122447,0.48612104619120133,15.693400704799313
totalcapture,aggregate,G3_all_swap,module.PL.pRB_l2_cm,7.4483131030983385,1.0352341416928414,16.142544757720533
totalcapture,aggregate,G3_all_swap,module.PL.pRB_rmse_cm,4.651523866034773,0.6432813108632773,16.04896165860287
totalcapture,aggregate,G3_all_swap,module.PL.per_leaf.Head.l1,3.5881187409953603,-0.20849176686089832,-5.49152372700518
totalcapture,aggregate,G3_all_swap,module.PL.per_leaf.Head.l2,7.490062491528836,-0.34117878666293144,-4.356637403230533
totalcapture,aggregate,G3_all_swap,module.PL.per_leaf.Head.rmse,4.324389893344424,-0.1969792975648348,-4.356629358223714
totalcapture,aggregate,G3_all_swap,module.PL.per_leaf.L_LowArm.l1,4.188095187673614,0.7004278390024892,20.082988684954916
totalcapture,aggregate,G3_all_swap,module.PL.per_leaf.L_LowArm.l2,8.543919597716581,1.4900240787824544,21.123421445397355
totalcapture,aggregate,G3_all_swap,module.PL.per_leaf.L_LowArm.rmse,4.932834315997914,0.8602657894791284,21.123420855350957
totalcapture,aggregate,G3_all_swap,module.PL.per_leaf.L_LowLeg.l1,3.4487866596500147,0.6428193855569546,22.90901221450366
totalcapture,aggregate,G3_all_swap,module.PL.per_leaf.L_LowLeg.l2,7.340918554262498,1.3544876627518683,22.625963404549946
totalcapture,aggregate,G3_all_swap,module.PL.per_leaf.L_LowLeg.rmse,4.2382811248021515,0.782013525829159,22.625954253702147
totalcapture,aggregate,G3_all_swap,module.PL.per_leaf.R_LowArm.l1,3.5849157470948225,0.6589436703330378,22.520504401473996
totalcapture,aggregate,G3_all_swap,module.PL.per_leaf.R_LowArm.l2,7.151087044752789,1.2601607614757109,21.391555434210815
totalcapture,aggregate,G3_all_swap,module.PL.per_leaf.R_LowArm.rmse,4.128681963828562,0.7275541192897941,21.391554582637536
totalcapture,aggregate,G3_all_swap,module.PL.per_leaf.R_LowLeg.l1,3.108761297816587,0.6369060346178843,25.766315855957377
totalcapture,aggregate,G3_all_swap,module.PL.per_leaf.R_LowLeg.l2,6.715578899168253,1.4126787125635492,26.639737933065778
totalcapture,aggregate,G3_all_swap,module.PL.per_leaf.R_LowLeg.rmse,3.8772413412710183,0.8156104027500404,26.639736112153606
totalcapture,aggregate,G3_all_swap,motion.global_angle_deg,11.616563141715641,-0.1072929248535388,-0.9151675374067993
totalcapture,aggregate,G3_all_swap,motion.global_joint_cm,3.9480038670001862,0.21514611195701727,5.763576489523352
totalcapture,aggregate,G3_all_swap,motion.global_mesh_cm,4.614187096845598,0.21886828283730075,4.97957695673285
totalcapture,aggregate,G3_all_swap,motion.global_sip_deg,9.579261213045681,0.44404401125017223,4.86079314198349
totalcapture,aggregate,G3_all_swap,motion.joint_jitter_km_s3,0.4813622693928373,-0.2766406249344585,-36.49598530622611
totalcapture,aggregate,G3_all_swap,motion.local_angle_deg,12.865938061373727,0.43678464217624935,3.514194631322296
totalcapture,aggregate,G3_all_swap,motion.local_joint_cm,4.989192056969359,0.6036520844592967,13.76460112650157
totalcapture,aggregate,G3_all_swap,motion.local_mesh_cm,5.634673889651544,0.45804804216038075,8.848389967808325
totalcapture,aggregate,G3_all_swap,motion.local_sip_deg,10.626744650339436,0.9524158603114135,9.84477456764889
totalcapture,aggregate,G3_all_swap,motion.root_jitter_km_s3,0.2620726857386128,-0.09124674394295174,-25.825566407482743
totalcapture,aggregate,G3_all_swap,root.contact_frames,5682.186120069462,0.0,0.0
totalcapture,aggregate,G3_all_swap,root.contact_velocity_mean_m_s,0.09131910791909412,-0.0425095061553932,-31.764138371583932
totalcapture,aggregate,G3_all_swap,root.foot_slip_mean_m_s,0.06566531567447788,-0.043640084444891536,-39.92491166697474
totalcapture,aggregate,G3_all_swap,root.max_frame_root_step_m,0.034575707749081246,0.00010441385287651705,0.30290088092113354
totalcapture,aggregate,G3_all_swap,root.root_trajectory_drift_m,0.8244026663076179,-0.4723346986928255,-36.42485451883805
totalcapture,aggregate,G3_all_swap,root.root_translation_first_frame_aligned_rmse_m,0.48547053507974414,-0.2793858451475335,-36.52788319089576
totalcapture,aggregate,G3_all_swap,root.root_translation_rmse_m,0.4860758158923327,-0.2791563487006155,-36.479954923105964
totalcapture,aggregate,G3_all_swap,root.root_velocity_gt_speed_mean_m_s,0.5271110152421393,0.0,0.0
totalcapture,aggregate,G3_all_swap,root.root_velocity_pred_speed_mean_m_s,0.5116888676846043,0.000999383632989126,0.19569301193758645
totalcapture,aggregate,G3_all_swap,root.root_velocity_pred_speed_std_m_s,0.32584698843515353,0.010380879775543583,3.2906481839368116
totalcapture,aggregate,G3_all_swap,root.root_velocity_rmse_m_s,0.2555455582868377,-0.018397063003491143,-6.7156629066470215
