dataset,sequence,variant,metric,value,delta_vs_official,percent_delta_vs_official
dip,s09_02_b,G2_vr_swap,root.contact_velocity_mean_m_s,0.0468418262898922,0.0012172535061836243,2.6679778722624574
dip,s09_02_b,G2_vr_swap,root.foot_slip_mean_m_s,0.0424157939851284,0.0005278401076793671,1.2601238752880148
dip,s09_02_b,G2_vr_swap,root.contact_frames,1096,0,0.0
dip,s09_02_b,G2_vr_swap,module.PL.pRB_l1_cm,2.7114691734313965,0.0,0.0
dip,s09_02_b,G2_vr_swap,module.PL.pRB_l2_cm,5.569711208343506,0.0,0.0
dip,s09_02_b,G2_vr_swap,module.PL.pRB_rmse_cm,3.452018976211548,0.0,0.0
dip,s09_02_b,G2_vr_swap,module.PL.gR1_angle_deg,17.015342712402344,0.0,0.0
dip,s09_02_b,G2_vr_swap,module.PL.per_leaf.L_LowArm.l1,3.41998028755188,0.0,0.0
dip,s09_02_b,G2_vr_swap,module.PL.per_leaf.L_LowArm.l2,6.937485694885254,0.0,0.0
dip,s09_02_b,G2_vr_swap,module.PL.per_leaf.L_LowArm.rmse,4.005359172821045,0.0,0.0
dip,s09_02_b,G2_vr_swap,module.PL.per_leaf.R_LowArm.l1,3.2984988689422607,0.0,0.0
dip,s09_02_b,G2_vr_swap,module.PL.per_leaf.R_LowArm.l2,6.665353775024414,0.0,0.0
dip,s09_02_b,G2_vr_swap,module.PL.per_leaf.R_LowArm.rmse,3.848243474960327,0.0,0.0
dip,s09_02_b,G2_vr_swap,module.PL.per_leaf.L_LowLeg.l1,2.4920363426208496,0.0,0.0
dip,s09_02_b,G2_vr_swap,module.PL.per_leaf.L_LowLeg.l2,5.19331693649292,0.0,0.0
dip,s09_02_b,G2_vr_swap,module.PL.per_leaf.L_LowLeg.rmse,2.9983632564544678,0.0,0.0
dip,s09_02_b,G2_vr_swap,module.PL.per_leaf.R_LowLeg.l1,2.1010022163391113,0.0,0.0
dip,s09_02_b,G2_vr_swap,module.PL.per_leaf.R_LowLeg.l2,4.326501369476318,0.0,0.0
dip,s09_02_b,G2_vr_swap,module.PL.per_leaf.R_LowLeg.rmse,2.4979066848754883,0.0,0.0
dip,s09_02_b,G2_vr_swap,module.PL.per_leaf.Head.l1,2.2458271980285645,0.0,0.0
dip,s09_02_b,G2_vr_swap,module.PL.per_leaf.Head.l2,4.725897789001465,0.0,0.0
dip,s09_02_b,G2_vr_swap,module.PL.per_leaf.Head.rmse,2.7284979820251465,0.0,0.0
dip,s09_02_b,G2_vr_swap,module.IK1.pRJ_l1_cm,2.0901851654052734,0.0,0.0
dip,s09_02_b,G2_vr_swap,module.IK1.pRJ_l2_cm,4.357836723327637,0.0,0.0
dip,s09_02_b,G2_vr_swap,module.IK1.pRJ_rmse_cm,2.960279703140259,0.0,0.0
dip,s09_02_b,G2_vr_swap,module.IK1.gR2_angle_deg,16.87811279296875,0.0,0.0
dip,s09_02_b,G2_vr_swap,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.4741348326206207,0.0,0.0
dip,s09_02_b,G2_vr_swap,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.4156731367111206,0.0,0.0
dip,s09_02_b,G2_vr_swap,module.IK1.per_leaf.L_LowArm.l1,3.0639052391052246,0.0,0.0
dip,s09_02_b,G2_vr_swap,module.IK1.per_leaf.L_LowArm.l2,6.576716899871826,0.0,0.0
dip,s09_02_b,G2_vr_swap,module.IK1.per_leaf.L_LowArm.rmse,3.7970693111419678,0.0,0.0
dip,s09_02_b,G2_vr_swap,module.IK1.per_leaf.R_LowArm.l1,2.840136766433716,0.0,0.0
dip,s09_02_b,G2_vr_swap,module.IK1.per_leaf.R_LowArm.l2,5.684341907501221,0.0,0.0
dip,s09_02_b,G2_vr_swap,module.IK1.per_leaf.R_LowArm.rmse,3.2818562984466553,0.0,0.0
dip,s09_02_b,G2_vr_swap,module.IK1.per_leaf.L_LowLeg.l1,1.9437339305877686,0.0,0.0
dip,s09_02_b,G2_vr_swap,module.IK1.per_leaf.L_LowLeg.l2,3.9825260639190674,0.0,0.0
dip,s09_02_b,G2_vr_swap,module.IK1.per_leaf.L_LowLeg.rmse,2.2993125915527344,0.0,0.0
dip,s09_02_b,G2_vr_swap,module.IK1.per_leaf.R_LowLeg.l1,0.6661337614059448,0.0,0.0
dip,s09_02_b,G2_vr_swap,module.IK1.per_leaf.R_LowLeg.l2,1.3854066133499146,0.0,0.0
dip,s09_02_b,G2_vr_swap,module.IK1.per_leaf.R_LowLeg.rmse,0.7998648881912231,0.0,0.0
dip,s09_02_b,G2_vr_swap,module.IK1.per_leaf.Head.l1,3.0244576930999756,0.0,0.0
dip,s09_02_b,G2_vr_swap,module.IK1.per_leaf.Head.l2,6.610226631164551,0.0,0.0
dip,s09_02_b,G2_vr_swap,module.IK1.per_leaf.Head.rmse,3.816415786743164,0.0,0.0
dip,s09_02_b,G3_all_swap,motion.local_sip_deg,10.545248985290527,-0.008479118347167969,-0.0803423990451806
dip,s09_02_b,G3_all_swap,motion.local_angle_deg,6.540168285369873,0.14815187454223633,2.3177643019075678
dip,s09_02_b,G3_all_swap,motion.local_joint_cm,3.9783294200897217,-0.009814023971557617,-0.2460800146537262
dip,s09_02_b,G3_all_swap,motion.local_mesh_cm,4.519472599029541,-0.060882568359375,-1.329210642721442
dip,s09_02_b,G3_all_swap,motion.global_sip_deg,10.264847755432129,0.03555774688720703,0.34760718346536534
dip,s09_02_b,G3_all_swap,motion.global_angle_deg,6.339816093444824,0.06182289123535156,0.984755625628802
dip,s09_02_b,G3_all_swap,motion.global_joint_cm,4.025254726409912,-0.030507564544677734,-0.7522029733526933
dip,s09_02_b,G3_all_swap,motion.global_mesh_cm,4.504400253295898,-0.0951852798461914,-2.0694316729265823
dip,s09_02_b,G3_all_swap,motion.root_jitter_km_s3,0.15430806577205658,0.016523897647857666,11.992595283489313
dip,s09_02_b,G3_all_swap,motion.joint_jitter_km_s3,0.2108515352010727,0.012990087270736694,6.565244218424151
dip,s09_02_b,G3_all_swap,root.root_translation_rmse_m,0.21961885690689087,0.022164881229400635,11.225340565238076
dip,s09_02_b,G3_all_swap,root.root_translation_first_frame_aligned_rmse_m,0.2163710594177246,0.022530317306518555,11.623107227681245
dip,s09_02_b,G3_all_swap,root.root_trajectory_drift_m,0.3648560643196106,0.1772337257862091,94.46301926071402
dip,s09_02_b,G3_all_swap,root.root_velocity_rmse_m_s,0.49577510356903076,0.010713547468185425,2.208698531853565
dip,s09_02_b,G3_all_swap,root.root_velocity_pred_speed_mean_m_s,0.37294846773147583,0.012565553188323975,3.486722783252087
dip,s09_02_b,G3_all_swap,root.root_velocity_gt_speed_mean_m_s,0.0,0.0,
dip,s09_02_b,G3_all_swap,root.root_velocity_pred_speed_std_m_s,0.32665327191352844,0.0019859671592712402,0.6116929947025099
dip,s09_02_b,G3_all_swap,root.max_frame_root_step_m,0.03000495210289955,0.0004979744553565979,1.6876498206791581
dip,s09_02_b,G3_all_swap,root.contact_velocity_mean_m_s,0.04894223436713219,0.0033176615834236145,7.271655121356602
dip,s09_02_b,G3_all_swap,root.foot_slip_mean_m_s,0.044758666306734085,0.0028707124292850494,6.853312619861668
dip,s09_02_b,G3_all_swap,root.contact_frames,1096,0,0.0
dip,s09_02_b,G3_all_swap,module.PL.pRB_l1_cm,2.8062548637390137,0.09478569030761719,3.4957318060771008
dip,s09_02_b,G3_all_swap,module.PL.pRB_l2_cm,5.712186813354492,0.14247560501098633,2.558042951985659
dip,s09_02_b,G3_all_swap,module.PL.pRB_rmse_cm,3.527484178543091,0.07546520233154297,2.186117829930443
dip,s09_02_b,G3_all_swap,module.PL.gR1_angle_deg,16.824886322021484,-0.19045639038085938,-1.1193215064780169
dip,s09_02_b,G3_all_swap,module.PL.per_leaf.L_LowArm.l1,2.6051604747772217,-0.8148198127746582,-23.82527805029922
dip,s09_02_b,G3_all_swap,module.PL.per_leaf.L_LowArm.l2,5.223625659942627,-1.713860034942627,-24.70433973227781
dip,s09_02_b,G3_all_swap,module.PL.per_leaf.L_LowArm.rmse,3.0158612728118896,-0.9894979000091553,-24.704348781590905
dip,s09_02_b,G3_all_swap,module.PL.per_leaf.R_LowArm.l1,3.5839850902557373,0.28548622131347656,8.655034688704449
dip,s09_02_b,G3_all_swap,module.PL.per_leaf.R_LowArm.l2,7.15192985534668,0.4865760803222656,7.300078836707859
dip,s09_02_b,G3_all_swap,module.PL.per_leaf.R_LowArm.rmse,4.129168510437012,0.28092503547668457,7.300084760868223
dip,s09_02_b,G3_all_swap,module.PL.per_leaf.L_LowLeg.l1,2.6527085304260254,0.16067218780517578,6.447425547421931
dip,s09_02_b,G3_all_swap,module.PL.per_leaf.L_LowLeg.l2,5.501222133636475,0.3079051971435547,5.928873606383149
dip,s09_02_b,G3_all_swap,module.PL.per_leaf.L_LowLeg.rmse,3.1761322021484375,0.17776894569396973,5.92886620096124
dip,s09_02_b,G3_all_swap,module.PL.per_leaf.R_LowLeg.l1,2.6122868061065674,0.511284589767456,24.335271319148973
dip,s09_02_b,G3_all_swap,module.PL.per_leaf.R_LowLeg.l2,5.241950035095215,0.9154486656188965,21.15909802034115
dip,s09_02_b,G3_all_swap,module.PL.per_leaf.R_LowLeg.rmse,3.0264413356781006,0.5285346508026123,21.159103100320895
dip,s09_02_b,G3_all_swap,module.PL.per_leaf.Head.l1,2.5771336555480957,0.33130645751953125,14.752090357190403
dip,s09_02_b,G3_all_swap,module.PL.per_leaf.Head.l2,5.442206859588623,0.7163090705871582,15.157100355708437
dip,s09_02_b,G3_all_swap,module.PL.per_leaf.Head.rmse,3.142059803009033,0.4135618209838867,15.157123945421896
dip,s09_02_b,G3_all_swap,module.IK1.pRJ_l1_cm,2.1464486122131348,0.05626344680786133,2.691792466001557
dip,s09_02_b,G3_all_swap,module.IK1.pRJ_l2_cm,4.439741611480713,0.08190488815307617,1.8794850140813384
dip,s09_02_b,G3_all_swap,module.IK1.pRJ_rmse_cm,3.003892183303833,0.04361248016357422,1.4732553858782393
dip,s09_02_b,G3_all_swap,module.IK1.gR2_angle_deg,16.659717559814453,-0.21839523315429688,-1.293955288918783
dip,s09_02_b,G3_all_swap,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.4894181489944458,0.015283316373825073,3.223411426946146
dip,s09_02_b,G3_all_swap,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.41391289234161377,-0.001760244369506836,-0.4234683971724035
dip,s09_02_b,G3_all_swap,module.IK1.per_leaf.L_LowArm.l1,2.3681883811950684,-0.6957168579101562,-22.706866029359695
dip,s09_02_b,G3_all_swap,module.IK1.per_leaf.L_LowArm.l2,4.900295257568359,-1.6764216423034668,-25.4902509538785
dip,s09_02_b,G3_all_swap,module.IK1.per_leaf.L_LowArm.rmse,2.8291866779327393,-0.9678826332092285,-25.490254559460173
dip,s09_02_b,G3_all_swap,module.IK1.per_leaf.R_LowArm.l1,3.093498468399048,0.25336170196533203,8.920757090281663
dip,s09_02_b,G3_all_swap,module.IK1.per_leaf.R_LowArm.l2,6.133953094482422,0.44961118698120117,7.909643619217932
dip,s09_02_b,G3_all_swap,module.IK1.per_leaf.R_LowArm.rmse,3.5414395332336426,0.2595832347869873,7.909646589640484
dip,s09_02_b,G3_all_swap,module.IK1.per_leaf.L_LowLeg.l1,2.2328336238861084,0.28909969329833984,14.873419080095934
dip,s09_02_b,G3_all_swap,module.IK1.per_leaf.L_LowLeg.l2,4.552964210510254,0.5704381465911865,14.323525758167616
dip,s09_02_b,G3_all_swap,module.IK1.per_leaf.L_LowLeg.rmse,2.628654956817627,0.3293423652648926,14.32351418745054
dip,s09_02_b,G3_all_swap,module.IK1.per_leaf.R_LowLeg.l1,0.7440390586853027,0.07790529727935791,11.695143196905477
dip,s09_02_b,G3_all_swap,module.IK1.per_leaf.R_LowLeg.l2,1.5342236757278442,0.1488170623779297,10.7417606458576
dip,s09_02_b,G3_all_swap,module.IK1.per_leaf.R_LowLeg.rmse,0.8857845664024353,0.08591967821121216,10.741773952036684
dip,s09_02_b,G3_all_swap,module.IK1.per_leaf.Head.l1,2.7861428260803223,-0.23831486701965332,-7.879590035706135
dip,s09_02_b,G3_all_swap,module.IK1.per_leaf.Head.l2,6.108423233032227,-0.5018033981323242,-7.591319120081658
dip,s09_02_b,G3_all_swap,module.IK1.per_leaf.Head.rmse,3.526700019836426,-0.2897157669067383,-7.5913051170447705
dip,s09_03_a,G0_official,motion.local_sip_deg,11.389386177062988,0.0,0.0
dip,s09_03_a,G0_official,motion.local_angle_deg,8.46739387512207,0.0,0.0
dip,s09_03_a,G0_official,motion.local_joint_cm,4.282948017120361,0.0,0.0
dip,s09_03_a,G0_official,motion.local_mesh_cm,4.972843170166016,0.0,0.0
dip,s09_03_a,G0_official,motion.global_sip_deg,11.767622947692871,0.0,0.0
dip,s09_03_a,G0_official,motion.global_angle_deg,8.604947090148926,0.0,0.0
dip,s09_03_a,G0_official,motion.global_joint_cm,4.384400367736816,0.0,0.0
dip,s09_03_a,G0_official,motion.global_mesh_cm,5.029998302459717,0.0,0.0
dip,s09_03_a,G0_official,motion.root_jitter_km_s3,0.22450870275497437,0.0,0.0
dip,s09_03_a,G0_official,motion.joint_jitter_km_s3,0.3286037743091583,0.0,0.0
dip,s09_03_a,G0_official,root.root_translation_rmse_m,2.3759918212890625,0.0,0.0
dip,s09_03_a,G0_official,root.root_translation_first_frame_aligned_rmse_m,2.3759539127349854,0.0,0.0
dip,s09_03_a,G0_official,root.root_trajectory_drift_m,0.6844643950462341,0.0,0.0
dip,s09_03_a,G0_official,root.root_velocity_rmse_m_s,0.8701264262199402,0.0,0.0
dip,s09_03_a,G0_official,root.root_velocity_pred_speed_mean_m_s,0.8042822480201721,0.0,0.0
dip,s09_03_a,G0_official,root.root_velocity_gt_speed_mean_m_s,0.0,0.0,
dip,s09_03_a,G0_official,root.root_velocity_pred_speed_std_m_s,0.33203935623168945,0.0,0.0
dip,s09_03_a,G0_official,root.max_frame_root_step_m,0.024586644023656845,0.0,0.0
dip,s09_03_a,G0_official,root.contact_velocity_mean_m_s,0.06012682616710663,0.0,0.0
dip,s09_03_a,G0_official,root.foot_slip_mean_m_s,0.0562954880297184,0.0,0.0
dip,s09_03_a,G0_official,root.contact_frames,415,0,0.0
dip,s09_03_a,G0_official,module.PL.pRB_l1_cm,2.664109945297241,0.0,0.0
dip,s09_03_a,G0_official,module.PL.pRB_l2_cm,5.516298770904541,0.0,0.0
dip,s09_03_a,G0_official,module.PL.pRB_rmse_cm,3.4513754844665527,0.0,0.0
dip,s09_03_a,G0_official,module.PL.gR1_angle_deg,6.5326690673828125,0.0,0.0
dip,s09_03_a,G0_official,module.PL.per_leaf.L_LowArm.l1,3.4408533573150635,0.0,0.0
dip,s09_03_a,G0_official,module.PL.per_leaf.L_LowArm.l2,7.001963138580322,0.0,0.0
dip,s09_03_a,G0_official,module.PL.per_leaf.L_LowArm.rmse,4.042585372924805,0.0,0.0
dip,s09_03_a,G0_official,module.PL.per_leaf.R_LowArm.l1,2.495468854904175,0.0,0.0
dip,s09_03_a,G0_official,module.PL.per_leaf.R_LowArm.l2,5.168752670288086,0.0,0.0
dip,s09_03_a,G0_official,module.PL.per_leaf.R_LowArm.rmse,2.9841809272766113,0.0,0.0
dip,s09_03_a,G0_official,module.PL.per_leaf.L_LowLeg.l1,2.574418067932129,0.0,0.0
dip,s09_03_a,G0_official,module.PL.per_leaf.L_LowLeg.l2,5.325520038604736,0.0,0.0
dip,s09_03_a,G0_official,module.PL.per_leaf.L_LowLeg.rmse,3.074690341949463,0.0,0.0
dip,s09_03_a,G0_official,module.PL.per_leaf.R_LowLeg.l1,2.201284170150757,0.0,0.0
dip,s09_03_a,G0_official,module.PL.per_leaf.R_LowLeg.l2,4.589122295379639,0.0,0.0
dip,s09_03_a,G0_official,module.PL.per_leaf.R_LowLeg.rmse,2.649531364440918,0.0,0.0
dip,s09_03_a,G0_official,module.PL.per_leaf.Head.l1,2.6085240840911865,0.0,0.0
dip,s09_03_a,G0_official,module.PL.per_leaf.Head.l2,5.4961347579956055,0.0,0.0
dip,s09_03_a,G0_official,module.PL.per_leaf.Head.rmse,3.1731951236724854,0.0,0.0
dip,s09_03_a,G0_official,module.IK1.pRJ_l1_cm,2.3195886611938477,0.0,0.0
dip,s09_03_a,G0_official,module.IK1.pRJ_l2_cm,4.785001277923584,0.0,0.0
dip,s09_03_a,G0_official,module.IK1.pRJ_rmse_cm,3.273252487182617,0.0,0.0
dip,s09_03_a,G0_official,module.IK1.gR2_angle_deg,6.51140832901001,0.0,0.0
dip,s09_03_a,G0_official,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.9399190545082092,0.0,0.0
dip,s09_03_a,G0_official,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.9589135050773621,0.0,0.0
dip,s09_03_a,G0_official,module.IK1.per_leaf.L_LowArm.l1,3.4425034523010254,0.0,0.0
dip,s09_03_a,G0_official,module.IK1.per_leaf.L_LowArm.l2,7.093611717224121,0.0,0.0
dip,s09_03_a,G0_official,module.IK1.per_leaf.L_LowArm.rmse,4.095499038696289,0.0,0.0
dip,s09_03_a,G0_official,module.IK1.per_leaf.R_LowArm.l1,2.481590747833252,0.0,0.0
dip,s09_03_a,G0_official,module.IK1.per_leaf.R_LowArm.l2,5.00882625579834,0.0,0.0
dip,s09_03_a,G0_official,module.IK1.per_leaf.R_LowArm.rmse,2.8918471336364746,0.0,0.0
dip,s09_03_a,G0_official,module.IK1.per_leaf.L_LowLeg.l1,2.1524300575256348,0.0,0.0
dip,s09_03_a,G0_official,module.IK1.per_leaf.L_LowLeg.l2,4.610780715942383,0.0,0.0
dip,s09_03_a,G0_official,module.IK1.per_leaf.L_LowLeg.rmse,2.6620357036590576,0.0,0.0
dip,s09_03_a,G0_official,module.IK1.per_leaf.R_LowLeg.l1,0.7911890745162964,0.0,0.0
dip,s09_03_a,G0_official,module.IK1.per_leaf.R_LowLeg.l2,1.6135507822036743,0.0,0.0
dip,s09_03_a,G0_official,module.IK1.per_leaf.R_LowLeg.rmse,0.9315841197967529,0.0,0.0
dip,s09_03_a,G0_official,module.IK1.per_leaf.Head.l1,4.088830471038818,0.0,0.0
dip,s09_03_a,G0_official,module.IK1.per_leaf.Head.l2,8.294654846191406,0.0,0.0
dip,s09_03_a,G0_official,module.IK1.per_leaf.Head.rmse,4.788921356201172,0.0,0.0
dip,s09_03_a,G1_pl_swap,motion.local_sip_deg,11.54019546508789,0.15080928802490234,1.3241212974990364
dip,s09_03_a,G1_pl_swap,motion.local_angle_deg,8.50454330444336,0.03714942932128906,0.4387351039667267
dip,s09_03_a,G1_pl_swap,motion.local_joint_cm,4.074926853179932,-0.2080211639404297,-4.856962146374419
dip,s09_03_a,G1_pl_swap,motion.local_mesh_cm,4.74434232711792,-0.2285008430480957,-4.5949738455248195
dip,s09_03_a,G1_pl_swap,motion.global_sip_deg,12.032313346862793,0.2646903991699219,2.2493106751165612
dip,s09_03_a,G1_pl_swap,motion.global_angle_deg,8.673105239868164,0.06815814971923828,0.7920809855677877
dip,s09_03_a,G1_pl_swap,motion.global_joint_cm,4.350061416625977,-0.034338951110839844,-0.7832074680845187
dip,s09_03_a,G1_pl_swap,motion.global_mesh_cm,4.9654717445373535,-0.06452655792236328,-1.282834586461176
dip,s09_03_a,G1_pl_swap,motion.root_jitter_km_s3,0.20760796964168549,-0.01690073311328888,-7.527874378987483
dip,s09_03_a,G1_pl_swap,motion.joint_jitter_km_s3,0.30440279841423035,-0.02420097589492798,-7.364789386794785
dip,s09_03_a,G1_pl_swap,root.root_translation_rmse_m,2.314234495162964,-0.06175732612609863,-2.5992230096395295
dip,s09_03_a,G1_pl_swap,root.root_translation_first_frame_aligned_rmse_m,2.3141989707946777,-0.06175494194030762,-2.5991641340054805
dip,s09_03_a,G1_pl_swap,root.root_trajectory_drift_m,0.5781171321868896,-0.10634726285934448,-15.537296553191924
dip,s09_03_a,G1_pl_swap,root.root_velocity_rmse_m_s,0.8648366928100586,-0.005289733409881592,-0.607926992042018
dip,s09_03_a,G1_pl_swap,root.root_velocity_pred_speed_mean_m_s,0.7995619177818298,-0.004720330238342285,-0.5868997171032793
dip,s09_03_a,G1_pl_swap,root.root_velocity_gt_speed_mean_m_s,0.0,0.0,
dip,s09_03_a,G1_pl_swap,root.root_velocity_pred_speed_std_m_s,0.32961079478263855,-0.0024285614490509033,-0.7314077091982761
dip,s09_03_a,G1_pl_swap,root.max_frame_root_step_m,0.024752294644713402,0.0001656506210565567,0.6737423004830205
dip,s09_03_a,G1_pl_swap,root.contact_velocity_mean_m_s,0.057821039110422134,-0.002305787056684494,-3.8348723916944625
dip,s09_03_a,G1_pl_swap,root.foot_slip_mean_m_s,0.05418228358030319,-0.002113204449415207,-3.753772324168583
dip,s09_03_a,G1_pl_swap,root.contact_frames,415,0,0.0
dip,s09_03_a,G1_pl_swap,module.PL.pRB_l1_cm,2.6609132289886475,-0.00319671630859375,-0.11999190627386382
dip,s09_03_a,G1_pl_swap,module.PL.pRB_l2_cm,5.535311222076416,0.019012451171875,0.3446595618090028
dip,s09_03_a,G1_pl_swap,module.PL.pRB_rmse_cm,3.456369161605835,0.0049936771392822266,0.14468657964794152
dip,s09_03_a,G1_pl_swap,module.PL.gR1_angle_deg,6.797807693481445,0.2651386260986328,4.05865693430657
dip,s09_03_a,G1_pl_swap,module.PL.per_leaf.L_LowArm.l1,3.1988368034362793,-0.24201655387878418,-7.033620115320242
dip,s09_03_a,G1_pl_swap,module.PL.per_leaf.L_LowArm.l2,6.506611347198486,-0.49535179138183594,-7.074470138988344
dip,s09_03_a,G1_pl_swap,module.PL.per_leaf.L_LowArm.rmse,3.7565934658050537,-0.285991907119751,-7.074480332194846
dip,s09_03_a,G1_pl_swap,module.PL.per_leaf.R_LowArm.l1,2.7076165676116943,0.21214771270751953,8.501316788250035
dip,s09_03_a,G1_pl_swap,module.PL.per_leaf.R_LowArm.l2,5.5768890380859375,0.40813636779785156,7.89622552736894
dip,s09_03_a,G1_pl_swap,module.PL.per_leaf.R_LowArm.rmse,3.219818592071533,0.23563766479492188,7.896225816641982
dip,s09_03_a,G1_pl_swap,module.PL.per_leaf.L_LowLeg.l1,2.5146806240081787,-0.059737443923950195,-2.3204251348318725
dip,s09_03_a,G1_pl_swap,module.PL.per_leaf.L_LowLeg.l2,5.308979034423828,-0.016541004180908203,-0.31059885346411875
dip,s09_03_a,G1_pl_swap,module.PL.per_leaf.L_LowLeg.rmse,3.065140724182129,-0.009549617767333984,-0.31058795212786167
dip,s09_03_a,G1_pl_swap,module.PL.per_leaf.R_LowLeg.l1,2.1988792419433594,-0.002404928207397461,-0.10925114712621393
dip,s09_03_a,G1_pl_swap,module.PL.per_leaf.R_LowLeg.l2,4.6113386154174805,0.022216320037841797,0.48410825878859987
dip,s09_03_a,G1_pl_swap,module.PL.per_leaf.R_LowLeg.rmse,2.6623575687408447,0.012826204299926758,0.48409331823981777
dip,s09_03_a,G1_pl_swap,module.PL.per_leaf.Head.l1,2.6845524311065674,0.07602834701538086,2.91461165641755
dip,s09_03_a,G1_pl_swap,module.PL.per_leaf.Head.l2,5.672741889953613,0.1766071319580078,3.2132969756806866
dip,s09_03_a,G1_pl_swap,module.PL.per_leaf.Head.rmse,3.275158405303955,0.10196328163146973,3.2132685718192744
dip,s09_03_a,G1_pl_swap,module.IK1.pRJ_l1_cm,2.2643332481384277,-0.05525541305541992,-2.3821211915642415
dip,s09_03_a,G1_pl_swap,module.IK1.pRJ_l2_cm,4.654809951782227,-0.13019132614135742,-2.7208211362871983
dip,s09_03_a,G1_pl_swap,module.IK1.pRJ_rmse_cm,3.199251651763916,-0.07400083541870117,-2.260773823848701
dip,s09_03_a,G1_pl_swap,module.IK1.gR2_angle_deg,6.717115879058838,0.20570755004882812,3.1591867635200783
dip,s09_03_a,G1_pl_swap,module.IK1.pRJ_first_difference_l2_cm_per_frame,0.9400035738945007,8.45193862915039e-05,0.008992198411779907
dip,s09_03_a,G1_pl_swap,module.IK1.pRJ_second_difference_l2_cm_per_frame2,0.9500114917755127,-0.008902013301849365,-0.9283437197113183
dip,s09_03_a,G1_pl_swap,module.IK1.per_leaf.L_LowArm.l1,3.1228652000427246,-0.3196382522583008,-9.285052482508025
dip,s09_03_a,G1_pl_swap,module.IK1.per_leaf.L_LowArm.l2,6.456578254699707,-0.6370334625244141,-8.980382461273177
dip,s09_03_a,G1_pl_swap,module.IK1.per_leaf.L_LowArm.rmse,3.7277073860168457,-0.36779165267944336,-8.980386741746656
dip,s09_03_a,G1_pl_swap,module.IK1.per_leaf.R_LowArm.l1,2.723656177520752,0.2420654296875,9.75444601003829
dip,s09_03_a,G1_pl_swap,module.IK1.per_leaf.R_LowArm.l2,5.488644599914551,0.47981834411621094,9.579456735213395
dip,s09_03_a,G1_pl_swap,module.IK1.per_leaf.R_LowArm.rmse,3.168870449066162,0.2770233154296875,9.579459170144062
dip,s09_03_a,G1_pl_swap,module.IK1.per_leaf.L_LowLeg.l1,2.1020379066467285,-0.05039215087890625,-2.34117483644674
dip,s09_03_a,G1_pl_swap,module.IK1.per_leaf.L_LowLeg.l2,4.427570819854736,-0.18320989608764648,-3.973511372036716
dip,s09_03_a,G1_pl_swap,module.IK1.per_leaf.L_LowLeg.rmse,2.5562593936920166,-0.10577630996704102,-3.9735120690397925
dip,s09_03_a,G1_pl_swap,module.IK1.per_leaf.R_LowLeg.l1,0.8246292471885681,0.03344017267227173,4.226571593233363
dip,s09_03_a,G1_pl_swap,module.IK1.per_leaf.R_LowLeg.l2,1.6649532318115234,0.05140244960784912,3.185672875919484
dip,s09_03_a,G1_pl_swap,module.IK1.per_leaf.R_LowLeg.rmse,0.9612611532211304,0.02967703342437744,3.1856525668183555
