calibration,sequence_index,source_name,sequence,frames,metric,baseline_original,g2_vr_swap,g2_minus_baseline,g2_relative_change_percent,outcome
officalib,11,s1_walking3,s1_walking3,3396,Translation 3m,0.1117798238992691,0.13811704516410828,0.026337221264839172,23.56169507707677,worse
officalib,12,s2_acting1,s2_acting1,3385,Translation 3m,0.38614577054977417,0.3938218951225281,0.007676124572753906,1.9878825972443104,worse
officalib,13,s2_acting2,s2_acting2,3808,Translation 3m,0.41936010122299194,0.40693286061286926,-0.01242724061012268,-2.9633817270362064,better
officalib,14,s2_acting3,s2_acting3,4826,Translation 3m,0.17733043432235718,0.17744354903697968,0.00011311471462249756,0.06378753599445533,worse
officalib,15,s2_freestyle1,s2_freestyle1,2590,Translation 3m,0.1822797805070877,0.17159602046012878,-0.010683760046958923,-5.861187684798369,better
officalib,16,s2_freestyle2,s2_freestyle2,2089,Translation 3m,0.1967412531375885,0.18371951580047607,-0.013021737337112427,-6.61871220674082,better
officalib,17,s2_freestyle3,s2_freestyle3,3177,Translation 3m,0.27984511852264404,0.3055505156517029,0.025705397129058838,9.185579961073664,worse
officalib,18,s2_rom1,s2_rom1,6419,Translation 3m,0.09608146548271179,0.07721572369337082,-0.018865741789340973,-19.635151997900717,better
officalib,19,s2_rom2,s2_rom2,5937,Translation 3m,0.15023484826087952,0.1489275097846985,-0.0013073384761810303,-0.8701965564679546,better
officalib,20,s2_rom3,s2_rom3,5993,Translation 3m,0.19672547280788422,0.18913953006267548,-0.00758594274520874,-3.856105992240735,better
officalib,21,s2_walking1,s2_walking1,3517,Translation 3m,0.37473583221435547,0.3753998875617981,0.000664055347442627,0.177206258477779,worse
officalib,22,s2_walking2,s2_walking2,3574,Translation 3m,0.3533868193626404,0.3647232949733734,0.011336475610733032,3.207950888258712,worse
officalib,23,s2_walking3,s2_walking3,3550,Translation 3m,0.3979092538356781,0.4063880741596222,0.008478820323944092,2.1308427090377577,worse
officalib,24,s3_acting1,s3_acting1,3623,Translation 3m,0.16558091342449188,0.15623930096626282,-0.009341612458229065,-5.641720573361266,better
officalib,25,s3_acting2,s3_acting2,3711,Translation 3m,0.15653231739997864,0.14769785106182098,-0.008834466338157654,-5.643860951463087,better
officalib,26,s3_acting3,s3_acting3,4292,Translation 3m,0.1817966103553772,0.1849854439496994,0.0031888335943222046,1.7540665846786978,worse
officalib,27,s3_freestyle1,s3_freestyle1,3694,Translation 3m,0.2618292272090912,0.2887924313545227,0.02696320414543152,10.298011582908305,worse
officalib,28,s3_freestyle2,s3_freestyle2,3499,Translation 3m,0.13373270630836487,0.14311711490154266,0.009384408593177795,7.017287582245547,worse
officalib,29,s3_freestyle3,s3_freestyle3,3929,Translation 3m,0.22401919960975647,0.21597792208194733,-0.008041277527809143,-3.5895483698795116,better
officalib,30,s3_rom1,s3_rom1,5698,Translation 3m,0.43507930636405945,0.3807169198989868,-0.05436238646507263,-12.494822362244012,better
officalib,31,s3_rom2,s3_rom2,5318,Translation 3m,0.40834441781044006,0.3199971616268158,-0.08834725618362427,-21.635475429625306,better
officalib,32,s3_rom3,s3_rom3,4858,Translation 3m,0.33506786823272705,0.3130855858325958,-0.021982282400131226,-6.560546230849883,better
officalib,33,s3_walking1,s3_walking1,3537,Translation 3m,0.1230071559548378,0.14038944244384766,0.017382286489009857,14.131118107788607,worse
officalib,34,s3_walking2,s3_walking2,3237,Translation 3m,0.15089820325374603,0.1467432677745819,-0.0041549354791641235,-2.75346915309343,better
officalib,35,s3_walking3,s3_walking3,3386,Translation 3m,0.17050029337406158,0.17242342233657837,0.0019231289625167847,1.127932934577198,worse
officalib,36,s4_acting3,s4_acting3,3575,Translation 3m,0.3606775403022766,0.38723647594451904,0.02655893564224243,7.363623368392698,worse
officalib,37,s4_freestyle1,s4_freestyle1,2018,Translation 3m,0.3274127244949341,0.3140638470649719,-0.013348877429962158,-4.077079609704875,better
officalib,38,s4_freestyle3,s4_freestyle3,2825,Translation 3m,0.23227934539318085,0.22443364560604095,-0.007845699787139893,-3.377700145425941,better
officalib,39,s4_rom3,s4_rom3,5429,Translation 3m,0.11433219164609909,0.0999329537153244,-0.014399237930774689,-12.594211414529441,better
officalib,40,s4_walking2,s4_walking2,3376,Translation 3m,0.18432971835136414,0.18480198085308075,0.00047226250171661377,0.2562052966502126,worse
officalib,41,s5_freestyle1,s5_freestyle1,3072,Translation 3m,0.30493929982185364,0.18608640134334564,-0.118852898478508,-38.97592030543199,better
officalib,42,s5_freestyle3,s5_freestyle3,3561,Translation 3m,0.5796486735343933,0.4292652904987335,-0.1503833830356598,-25.943884615262014,better
officalib,43,s5_rom3,s5_rom3,5755,Translation 3m,0.1184343472123146,0.10121176391839981,-0.017222583293914795,-14.541882232052375,better
officalib,44,s5_walking2,s5_walking2,3736,Translation 3m,0.11319907009601593,0.09512810409069061,-0.018070966005325317,-15.963882026590367,better
officalib,0,s1_acting1,s1_acting1,4113,Translation 4m,0.2603887915611267,0.26059243083000183,0.00020363926887512207,0.07820585043397207,worse
officalib,1,s1_acting2,s1_acting2,3702,Translation 4m,0.2491815686225891,0.24985608458518982,0.000674515962600708,0.2706925581732456,worse
officalib,2,s1_acting3,s1_acting3,2768,Translation 4m,0.2170424908399582,0.2019575983285904,-0.015084892511367798,-6.950202447911928,better
officalib,3,s1_freestyle1,s1_freestyle1,2310,Translation 4m,0.2225012630224228,0.22838015854358673,0.00587889552116394,2.6421852358525664,worse
officalib,4,s1_freestyle2,s1_freestyle2,2463,Translation 4m,0.1733827441930771,0.1638031005859375,-0.009579643607139587,-5.525142453894837,better
officalib,5,s1_freestyle3,s1_freestyle3,2039,Translation 4m,0.2621343433856964,0.2288416028022766,-0.0332927405834198,-12.700640501131852,better
officalib,6,s1_rom1,s1_rom1,4890,Translation 4m,0.13230538368225098,0.13566473126411438,0.0033593475818634033,2.5390860812824703,worse
officalib,7,s1_rom2,s1_rom2,6775,Translation 4m,0.16729003190994263,0.16427235305309296,-0.0030176788568496704,-1.8038605303597406,better
officalib,8,s1_rom3,s1_rom3,5941,Translation 4m,0.12436501681804657,0.11637811362743378,-0.007986903190612793,-6.422146191077277,better
officalib,9,s1_walking1,s1_walking1,3670,Translation 4m,0.19882045686244965,0.17247401177883148,-0.026346445083618164,-13.251375386309206,better
officalib,10,s1_walking2,s1_walking2,3188,Translation 4m,0.26040762662887573,0.26352453231811523,0.003116905689239502,1.196933334706672,worse
officalib,11,s1_walking3,s1_walking3,3396,Translation 4m,0.13646212220191956,0.17130537331104279,0.03484325110912323,25.533276594926868,worse
officalib,12,s2_acting1,s2_acting1,3385,Translation 4m,0.4636996388435364,0.4744158089160919,0.010716170072555542,2.3110154019704643,worse
officalib,13,s2_acting2,s2_acting2,3808,Translation 4m,0.4939890503883362,0.46922019124031067,-0.024768859148025513,-5.014050236245954,better
officalib,14,s2_acting3,s2_acting3,4826,Translation 4m,0.1989482343196869,0.1996263563632965,0.0006781220436096191,0.3408535119341422,worse
officalib,15,s2_freestyle1,s2_freestyle1,2590,Translation 4m,0.19825536012649536,0.18775779008865356,-0.010497570037841797,-5.29497413393711,better
officalib,16,s2_freestyle2,s2_freestyle2,2089,Translation 4m,0.22644850611686707,0.2092723846435547,-0.017176121473312378,-7.585001008771508,better
officalib,17,s2_freestyle3,s2_freestyle3,3177,Translation 4m,0.325274258852005,0.36912715435028076,0.04385289549827576,13.481821664292278,worse
officalib,18,s2_rom1,s2_rom1,6419,Translation 4m,0.1192106083035469,0.09545931220054626,-0.02375129610300064,-19.923810842842553,better
officalib,19,s2_rom2,s2_rom2,5937,Translation 4m,0.17843835055828094,0.15886527299880981,-0.01957307755947113,-10.96909800961102,better
officalib,20,s2_rom3,s2_rom3,5993,Translation 4m,0.2564874291419983,0.24497641623020172,-0.01151101291179657,-4.487944282611903,better
officalib,21,s2_walking1,s2_walking1,3517,Translation 4m,0.44825857877731323,0.4495786428451538,0.0013200640678405762,0.2944871844820532,worse
officalib,22,s2_walking2,s2_walking2,3574,Translation 4m,0.4039473235607147,0.4211251437664032,0.017177820205688477,4.252490164873339,worse
officalib,23,s2_walking3,s2_walking3,3550,Translation 4m,0.4616372287273407,0.4718528687953949,0.0102156400680542,2.212915127364634,worse
officalib,24,s3_acting1,s3_acting1,3623,Translation 4m,0.18724645674228668,0.17662866413593292,-0.01061779260635376,-5.670490534818167,better
officalib,25,s3_acting2,s3_acting2,3711,Translation 4m,0.18752388656139374,0.1746097207069397,-0.01291416585445404,-6.88667779409854,better
officalib,26,s3_acting3,s3_acting3,4292,Translation 4m,0.20973268151283264,0.21545912325382233,0.005726441740989685,2.730352608703622,worse
officalib,27,s3_freestyle1,s3_freestyle1,3694,Translation 4m,0.29721829295158386,0.311734139919281,0.014515846967697144,4.883900928016479,worse
officalib,28,s3_freestyle2,s3_freestyle2,3499,Translation 4m,0.16635607182979584,0.17500175535678864,0.008645683526992798,5.197095261926159,worse
officalib,29,s3_freestyle3,s3_freestyle3,3929,Translation 4m,0.24459148943424225,0.2364881932735443,-0.008103296160697937,-3.312991870420939,better
officalib,30,s3_rom1,s3_rom1,5698,Translation 4m,0.5269487500190735,0.41023895144462585,-0.11670979857444763,-22.14822571838783,better
officalib,31,s3_rom2,s3_rom2,5318,Translation 4m,0.4706423282623291,0.38317927718162537,-0.08746305108070374,-18.583762196576828,better
officalib,32,s3_rom3,s3_rom3,4858,Translation 4m,0.39793145656585693,0.3786499798297882,-0.019281476736068726,-4.845426622581589,better
officalib,33,s3_walking1,s3_walking1,3537,Translation 4m,0.1421636939048767,0.16333410143852234,0.02117040753364563,14.891571084113068,worse
officalib,34,s3_walking2,s3_walking2,3237,Translation 4m,0.179915651679039,0.1751289963722229,-0.004786655306816101,-2.6604996631172853,better
officalib,35,s3_walking3,s3_walking3,3386,Translation 4m,0.20318123698234558,0.2051352560520172,0.001954019069671631,0.9617123602025395,worse
officalib,36,s4_acting3,s4_acting3,3575,Translation 4m,0.43210750818252563,0.4656646251678467,0.033557116985321045,7.765918515617705,worse
officalib,37,s4_freestyle1,s4_freestyle1,2018,Translation 4m,0.39432811737060547,0.37836185097694397,-0.0159662663936615,-4.048979945971177,better
officalib,38,s4_freestyle3,s4_freestyle3,2825,Translation 4m,0.2778466045856476,0.26545068621635437,-0.012395918369293213,-4.461425176593119,better
officalib,39,s4_rom3,s4_rom3,5429,Translation 4m,0.13604053854942322,0.1283605396747589,-0.007679998874664307,-5.645375236348524,better
officalib,40,s4_walking2,s4_walking2,3376,Translation 4m,0.20560970902442932,0.2076207548379898,0.002011045813560486,0.9780889351492372,worse
officalib,41,s5_freestyle1,s5_freestyle1,3072,Translation 4m,0.37266433238983154,0.2194024920463562,-0.15326184034347534,-41.12597504586334,better
officalib,42,s5_freestyle3,s5_freestyle3,3561,Translation 4m,0.7473365664482117,0.5361125469207764,-0.2112240195274353,-28.263573470156505,better
officalib,43,s5_rom3,s5_rom3,5755,Translation 4m,0.1646573543548584,0.1415015459060669,-0.023155808448791504,-14.063027150847857,better
officalib,44,s5_walking2,s5_walking2,3736,Translation 4m,0.1320299357175827,0.10651845484972,-0.0255114808678627,-19.322497378498145,better
officalib,0,s1_acting1,s1_acting1,4113,Translation 5m,0.2743794620037079,0.2777031362056732,0.003323674201965332,1.2113421965673281,worse
officalib,1,s1_acting2,s1_acting2,3702,Translation 5m,0.2717617452144623,0.27169734239578247,-6.440281867980957e-05,-0.023698265047932238,better
officalib,2,s1_acting3,s1_acting3,2768,Translation 5m,0.2371424287557602,0.21513459086418152,-0.022007837891578674,-9.280430333386347,better
officalib,3,s1_freestyle1,s1_freestyle1,2310,Translation 5m,0.2242693156003952,0.2314174473285675,0.007148131728172302,3.1872981415384074,worse
officalib,4,s1_freestyle2,s1_freestyle2,2463,Translation 5m,0.1732085645198822,0.1629306823015213,-0.010277882218360901,-5.933818715518035,better
officalib,5,s1_freestyle3,s1_freestyle3,2039,Translation 5m,0.31324997544288635,0.263887882232666,-0.04936209321022034,-15.758051741402399,better
officalib,6,s1_rom1,s1_rom1,4890,Translation 5m,0.12847043573856354,0.1268412470817566,-0.0016291886568069458,-1.2681428590483912,better
officalib,7,s1_rom2,s1_rom2,6775,Translation 5m,0.1850222796201706,0.18037843704223633,-0.004643842577934265,-2.50988291111078,better
officalib,8,s1_rom3,s1_rom3,5941,Translation 5m,0.15403254330158234,0.13331499695777893,-0.020717546343803406,-13.45010989219353,better
officalib,9,s1_walking1,s1_walking1,3670,Translation 5m,0.22604045271873474,0.19596987962722778,-0.030070573091506958,-13.303182120646426,better
officalib,10,s1_walking2,s1_walking2,3188,Translation 5m,0.30551034212112427,0.3078555166721344,0.002345174551010132,0.7676252577008837,worse
officalib,11,s1_walking3,s1_walking3,3396,Translation 5m,0.1531541645526886,0.1967373490333557,0.043583184480667114,28.457067823104143,worse
officalib,12,s2_acting1,s2_acting1,3385,Translation 5m,0.5008071660995483,0.5142527222633362,0.013445556163787842,2.6847771106204963,worse
officalib,13,s2_acting2,s2_acting2,3808,Translation 5m,0.5300478935241699,0.49308180809020996,-0.03696608543395996,-6.974102884963984,better
officalib,14,s2_acting3,s2_acting3,4826,Translation 5m,0.22368408739566803,0.22578388452529907,0.0020997971296310425,0.9387333511644816,worse
officalib,15,s2_freestyle1,s2_freestyle1,2590,Translation 5m,0.20751915872097015,0.19799968600273132,-0.00951947271823883,-4.587274147077039,better
officalib,16,s2_freestyle2,s2_freestyle2,2089,Translation 5m,0.2274479866027832,0.21302048861980438,-0.01442749798297882,-6.3432076047237596,better
officalib,17,s2_freestyle3,s2_freestyle3,3177,Translation 5m,0.3453684151172638,0.3949609696865082,0.049592554569244385,14.359319613059029,worse
officalib,18,s2_rom1,s2_rom1,6419,Translation 5m,0.13367049396038055,0.08201529085636139,-0.051655203104019165,-38.64368386289466,better
officalib,19,s2_rom2,s2_rom2,5937,Translation 5m,0.20084282755851746,0.17224743962287903,-0.028595387935638428,-14.237694361929302,better
officalib,20,s2_rom3,s2_rom3,5993,Translation 5m,0.29726624488830566,0.2798541486263275,-0.01741209626197815,-5.857407815852265,better
officalib,21,s2_walking1,s2_walking1,3517,Translation 5m,0.4904901683330536,0.49315643310546875,0.002666264772415161,0.5435918892067799,worse
officalib,22,s2_walking2,s2_walking2,3574,Translation 5m,0.442005455493927,0.46346792578697205,0.021462470293045044,4.855702577032996,worse
officalib,23,s2_walking3,s2_walking3,3550,Translation 5m,0.4956919550895691,0.5080265998840332,0.012334644794464111,2.488368969440971,worse
officalib,24,s3_acting1,s3_acting1,3623,Translation 5m,0.21384716033935547,0.20069268345832825,-0.013154476881027222,-6.151345128994136,better
officalib,25,s3_acting2,s3_acting2,3711,Translation 5m,0.19903144240379333,0.18244844675064087,-0.016582995653152466,-8.331847196037007,better
officalib,26,s3_acting3,s3_acting3,4292,Translation 5m,0.23019489645957947,0.2390863299369812,0.008891433477401733,3.8625675956126178,worse
officalib,27,s3_freestyle1,s3_freestyle1,3694,Translation 5m,0.26331469416618347,0.2939304709434509,0.030615776777267456,11.627067328777782,worse
officalib,28,s3_freestyle2,s3_freestyle2,3499,Translation 5m,0.19113853573799133,0.20300650596618652,0.01186797022819519,6.20909341089834,worse
officalib,29,s3_freestyle3,s3_freestyle3,3929,Translation 5m,0.26070255041122437,0.24940523505210876,-0.0112973153591156,-4.333411906134234,better
officalib,30,s3_rom1,s3_rom1,5698,Translation 5m,0.6086499094963074,0.448972225189209,-0.1596776843070984,-26.234733927626934,better
officalib,31,s3_rom2,s3_rom2,5318,Translation 5m,0.5205137729644775,0.4218429923057556,-0.09867078065872192,-18.95642071039986,better
officalib,32,s3_rom3,s3_rom3,4858,Translation 5m,0.4423106908798218,0.4189422130584717,-0.023368477821350098,-5.283272211862372,better
officalib,33,s3_walking1,s3_walking1,3537,Translation 5m,0.15528297424316406,0.178199902176857,0.022916927933692932,14.758171683269255,worse
officalib,34,s3_walking2,s3_walking2,3237,Translation 5m,0.1980132758617401,0.19312433898448944,-0.004888936877250671,-2.4689944934117953,better
officalib,35,s3_walking3,s3_walking3,3386,Translation 5m,0.22862176597118378,0.23023571074008942,0.0016139447689056396,0.7059453687839444,worse
officalib,36,s4_acting3,s4_acting3,3575,Translation 5m,0.4873720705509186,0.5210257172584534,0.03365364670753479,6.9051241835612736,worse
officalib,37,s4_freestyle1,s4_freestyle1,2018,Translation 5m,0.4404076039791107,0.4227522611618042,-0.01765534281730652,-4.00886421074236,better
officalib,38,s4_freestyle3,s4_freestyle3,2825,Translation 5m,0.2830932140350342,0.27075135707855225,-0.012341856956481934,-4.359644224801011,better
officalib,39,s4_rom3,s4_rom3,5429,Translation 5m,0.12643924355506897,0.12815441191196442,0.0017151683568954468,1.3565158321660058,worse
officalib,40,s4_walking2,s4_walking2,3376,Translation 5m,0.21342386305332184,0.2170005440711975,0.0035766810178756714,1.675858063248566,worse
officalib,41,s5_freestyle1,s5_freestyle1,3072,Translation 5m,0.45109906792640686,0.2576516568660736,-0.19344741106033325,-42.88357587382393,better
